▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://172.20.3.88:3000
- Environments: .env.local
✓ Ready in 454ms

 GET / 200 in 417ms (next.js: 154ms, application-code: 263ms)
 GET / 200 in 73ms (next.js: 4ms, application-code: 69ms)
 GET /api/entries?limit=50 200 in 927ms (next.js: 51ms, application-code: 876ms)
 GET /api/fetch 200 in 940ms (next.js: 850ms, application-code: 91ms)
 GET /api/entries?limit=50 200 in 11ms (next.js: 3ms, application-code: 9ms)
 GET /api/fetch 200 in 18ms (next.js: 13ms, application-code: 5ms)
 GET /api/market-indices 200 in 3.5s (next.js: 26ms, application-code: 3.4s)
 GET /api/market-indices 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/market-indices 200 in 10ms (next.js: 6ms, application-code: 4ms)
 GET / 200 in 49ms (next.js: 4ms, application-code: 45ms)
 GET /api/entries?limit=50 200 in 17ms (next.js: 3ms, application-code: 14ms)
 GET /api/entries?limit=50 200 in 11ms (next.js: 1860µs, application-code: 9ms)
 GET /api/market-indices 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/market-indices 200 in 5ms (next.js: 1841µs, application-code: 3ms)
 GET /api/market-indices 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/market-indices 200 in 7ms (next.js: 2ms, application-code: 5ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/entries?limit=50 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/market-indices 200 in 6ms (next.js: 3ms, application-code: 3ms)
 GET /api/entries?limit=50 200 in 12ms (next.js: 3ms, application-code: 10ms)
 GET /api/market-indices 200 in 6ms (next.js: 2ms, application-code: 4ms)
 GET /api/market-indices 200 in 6ms (next.js: 1932µs, application-code: 4ms)
 GET /api/entries?limit=50 200 in 13ms (next.js: 3ms, application-code: 11ms)
 GET /api/entries?limit=50 200 in 12ms (next.js: 3ms, application-code: 9ms)
 GET /api/market-indices 200 in 2.7s (next.js: 2ms, application-code: 2.7s)
 GET /api/market-indices 200 in 10ms (next.js: 4ms, application-code: 6ms)
 GET /api/market-indices 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/market-indices 200 in 7ms (next.js: 3ms, application-code: 5ms)
 GET /api/entries?limit=50 200 in 16ms (next.js: 3ms, application-code: 14ms)
 GET /api/market-indices 200 in 8ms (next.js: 3ms, application-code: 5ms)
 GET /api/market-indices 200 in 10ms (next.js: 3ms, application-code: 7ms)
 GET /api/entries?limit=50 200 in 14ms (next.js: 3ms, application-code: 11ms)
 GET /api/market-indices 200 in 7ms (next.js: 3ms, application-code: 4ms)
 GET /api/market-indices 200 in 7ms (next.js: 3ms, application-code: 4ms)
